164,0.45,0.107393483736842,0.437030075469925,0.845864661654135
165,0.45,0.107292644784976,0.436619718591549,0.845070422535211
166,0.466666667,0.10719199502439,0.436210131613508,0.844277673545966
167,0.466666667,0.107091533923149,0.435801312371134,0.84348641049672
168,0.466666667,0.106991260951311,0.435393258707865,0.842696629213483
169,0.466666667,0.106891175580917,0.43498596847521,0.841908325537886
170,0.466666667,0.106791277285981,0.43457943953271,0.841121495327103
171,0.466666667,0.106691565542484,0.434173669747899,0.840336134453782
172,0.466666667,0.106592039828358,0.433768656996269,0.83955223880597
173,0.466666667,0.106492699623485,0.43336439916123,0.838769804287046
174,0.466666667,0.106393544409683,0.432960894134078,0.837988826815642
175,0.466666667,0.106294573670698,0.432558139813953,0.837209302325581
176,0.466666667,0.106195786892193,0.432156134107807,0.836431226765799
177,0.466666667,0.106097183561745,0.431754874930362,0.835654596100278
178,0.45,0.105998763168831,0.431354360204082,0.834879406307978
179,0.45,0.105900525204819,0.430954587859129,0.834105653382762
180,0.45,0.105802469162963,0.430555555833333,0.833333333333333
181,0.45,0.10570459453839,0.430157262072155,0.832562442183164
182,0.45,0.105606900828096,0.429759704528651,0.831792975970425
183,0.466666667,0.105509387530933,0.429362881163435,0.831024930747922
184,0.466666667,0.105412054147601,0.428966789944649,0.830258302583026
185,0.466666667,0.105314900180645,0.428571428847926,0.829493087557604
186,0.466666667,0.105217925134438,0.428176795856354,0.828729281767956
187,0.466666667,0.105121128515179,0.427782888960442,0.827966881324747
188,0.466666667,0.105024509830882,0.427389706158088,0.827205882352941
189,0.483333333,0.104928068591368,0.426997245454545,0.826446280991735
190,0.5,0.104831804308257,0.426605504862385,0.825688073394495
191,0.5,0.104735716494959,0.426214482401467,0.824931255728689
192,0.5,0.104639804666667,0.425824176098901,0.824175824175824
193,0.5,0.104544068340348,0.425434583989021,0.823421774931381
194,0.483333333,0.104448507034735,0.425045704113345,0.822669104204753
195,0.483333333,0.10435312027032,0.424657534520548,0.821917808219178
196,0.483333333,0.104257907569343,0.424270073266423,0.821167883211679
197,0.483333333,0.104162868455788,0.423883318413856,0.820419325432999
198,0.483333333,0.104068002455373,0.423497268032787,0.819672131147541
199,0.483333333,0.103973309095541,0.423111920200182,0.818926296633303
200,0.483333333,0.103878787905454,0.422727273,0.818181818181818
201,0.466666667,0.103784438415985,0.422343324523161,0.817438692098093
202,0.466666667,0.10369026015971,0.421960072867514,0.816696914700544
203,0.45,0.103596252670897,0.421577516137806,0.815956482320943
204,0.433333333,0.103502415485507,0.421195652445652,0.815217391304348
205,0.416666667,0.103408748141176,0.420814479909502,0.81447963800905
206,0.4,0.103315250177215,0.420433996654611,0.81374321880651
207,0.4,0.103221921134598,0.420054200813008,0.813008130081301
208,0.4,0.103128760555957,0.419675090523466,0.812274368231047
209,0.416666667,0.103035767985572,0.41929666393147,0.811541929666366
210,0.433333333,0.102942942969369,0.418918919189189,0.810810810810811
211,0.433333333,0.102850285054905,0.418541854455446,0.81008100810081
212,0.416666667,0.102757793791367,0.418165467895683,0.809352517985611
213,0.416666667,0.10266546872956,0.417789757681941,0.808625336927224
214,0.4,0.102573309421903,0.417414721992819,0.807899461400359
215,0.383333333,0.102481315422421,0.417040359013453,0.807174887892377
216,0.366666667,0.102389486286738,0.416666666935484,0.806451612903226
217,0.35,0.102297821572068,0.416293643957028,0.805729632945389
218,0.35,0.102206320837209,0.415921288282648,0.805008944543828
219,0.35,0.102114983642538,0.415549598123324,0.804289544235925
220,0.35,0.10202380955,0.415178571696429,0.803571428571428
221,0.35,0.101932798123104,0.414808207225691,0.8028545941124
222,0.35,0.101841948926916,0.414438502941176,0.802139037433155
223,0.333333333,0.10175126152805,0.414069457079252,0.801424755120214
224,0.333333333,0.101660735494662,0.413701067882562,0.800711743772242
225,0.333333333,0.101570370396444,0.4133333336,0.8
226,0.316666667,0.101480165804618,0.412966252486679,0.799289520426288
227,0.316666667,0.101390121291925,0.412599822803904,0.798580301685892
228,0.316666667,0.101300236432624,0.412234042819149,0.797872340425532
229,0.316666667,0.10121051080248,0.411868910806023,0.797165633303809
230,0.316666667,0.101120943978761,0.411504425044248,0.79646017699115
232,0.316666667,0.10103153554023,0.411140583819629,0.795755968169761
233,0.316666667,0.100942285067138,0.410777385424028,0.795053003533569
234,0.316666667,0.100853192141218,0.41041482815534,0.794351279788173
235,0.316666667,0.100764256345679,0.41005291031746,0.793650793650794
236,0.316666667,0.100675477265198,0.409691630220264,0.79295154185022
237,0.316666667,0.100586854485915,0.409330986179577,0.792253521126761
238,0.316666667,0.100498387595426,0.40897097651715,0.79155672823219
239,0.316666667,0.100410076182777,0.408611599560633,0.790861159929701
240,0.316666667,0.100321919838455,0.408252853643547,0.790166812993854
241,0.333333333,0.100233918154386,0.407894737105263,0.789473684210526
242,0.333333333,0.100146070723926,0.407537248290973,0.788781770376862
243,0.316666667,0.100058377141856,0.407180385551664,0.788091068301226
244,0.3,0.0999708370043744,0.406824147244094,0.78740157480315
245,0.283333333,0.0998834499090908,0.406468531730769,0.786713286713287
246,0.266666667,0.0997962154550218,0.406113537379913,0.786026200873362
247,0.25,0.0997091332425828,0.405759162565445,0.785340314136126
248,0.233333333,0.0996222028735832,0.405405405666957,0.784655623365301
249,0.216666667,0.0995354239512194,0.405052265069686,0.78397212543554
250,0.2,0.0994487960800695,0.404699739164491,0.783289817232376
251,0.183333333,0.0993623188660869,0.404347826347826,0.782608695652174
252,0.166666667,0.0992759919165942,0.40399652502172,0.781928757602085
253,0.15,0.0991898148402777,0.40364583359375,0.78125
254,0.133333333,0.0991037872471812,0.403295750477016,0.780572419774501
255,0.133333333,0.0990179087487001,0.402946274090121,0.779896013864818
256,0.133333333,0.0989321789575757,0.402597402857143,0.779220779220779
257,0.133333333,0.0988465974878892,0.402249135207612,0.778546712802768
258,0.133333333,0.0987611639550561,0.401901469576491,0.777873811581677
259,0.133333333,0.0986758779758203,0.401554404404145,0.77720207253886
260,0.133333333,0.0985907391682484,0.401207938136324,0.776531492666091
261,0.133333333,0.0985057471517241,0.400862069224138,0.775862068965517
262,0.133333333,0.0984209015469422,0.400516796124031,0.775193798449612
263,0.116666667,0.0983362019759035,0.400172117297762,0.774526678141136
264,0.116666667,0.0982516480619088,0.399828031212382,0.773860705073087
265,0.116666667,0.0981672394295532,0.399484536340206,0.77319587628866
266,0.116666667,0.098082975704721,0.399141631158798,0.772532188841202
267,0.116666667,0.0979988565145797,0.398799314150943,0.771869639794168
268,0.1,0.0979148814875749,0.398457583804627,0.77120822622108
269,0.083333333,0.0978310502534246,0.398116438613014,0.770547945205479
270,0.066666667,0.0977473624431137,0.397775877074423,0.76988879384089
271,0.05,0.0976638176888888,0.397435897692308,0.769230769230769
272,0.033333333,0.0975804156242527,0.397096498975235,0.768573868488471
273,0.033333333,0.097497155883959,0.39675767943686,0.767918088737201
274,0.033333333,0.0974140381040067,0.396419437595908,0.767263427109974
275,0.033333333,0.0973310619216353,0.39608177197615,0.766609880749574
276,0.033333333,0.0972482269753191,0.395744681106383,0.765957446808511
277,0.033333333,0.0971655329047618,0.395408163520408,0.76530612244898
278,0.033333333,0.097082979350892,0.395072217757009,0.764655904842821
279,0.016666667,0.0970005659558573,0.394736842359932,0.764006791171477
280,0.016666667,0.0969182923630194,0.394402035877863,0.763358778625954
281,0.016666667,0.0968361582169491,0.394067796864407,0.76271186440678
282,0.016666667,0.0967541631634208,0.393734123878069,0.762066045723963
283,0.016666667,0.0966723068494077,0.393401015482233,0.761421319796954
284,0.016666667,0.0965905889230768,0.393068470245139,0.760777683854607
285,0.016666667,0.0965090090337837,0.392736486739865,0.760135135135135
286,0.016666667,0.0964275668320674,0.392405063544304,0.759493670886076
287,0.016666667,0.0963462619696458,0.392074199241147,0.758853288364249
288,0.016666667,0.0962650940994102,0.39174389241786,0.75821398483572
289,0.016666667,0.0961840628754208,0.391414141666667,0.757575757575758
290,0.016666667,0.0961031679529015,0.391084945584525,0.756938603868797
291,0.016666667,0.0960224089882352,0.390756302773109,0.756302521008403
292,0.016666667,0.0959417856389588,0.390428211838791,0.755667506297229
293,0.016666667,0.0958612975637583,0.390100671392617,0.75503355704698
294,0.016666667,0.0957809444224643,0.389773680050293,0.754400670578374
295,0.016666667,0.0957007258760468,0.389447236432161,0.753768844221105
296,0.016666667,0.0956206415866108,0.38912133916318,0.753138075313807
297,0.016666667,0.0955406912173912,0.38879598687291,0.752508361204013
298,0.016666667,0.0954608744327484,0.388471178195489,0.75187969924812
299,0.016666667,0.0953811908981635,0.388146911769616,0.751252086811352
300,0.016666667,0.0953016402802334,0.387823186238532,0.750625521267723
301,0,0.0952222222466666,0.38750000025,0.75
302,0,0.095142936466278,0.387177352456286,0.749375520399667
303,0,0.0950637826089849,0.386855241514143,0.748752079866889
304,0,0.0949847603458021,0.386533666084788,0.748129675810474
305,0,0.0949058693488371,0.386212624833887,0.747508305647841
306,0,0.0948271092912862,0.385892116431535,0.746887966804979
307,0,0.0947484798474294,0.385572139552239,0.746268656716418
308,0,0.0946699806926263,0.385252692874896,0.745650372825186
309,0,0.0945916115033112,0.384933775082781,0.745033112582781
310,0,0.0945133719569892,0.384615384863524,0.744416873449131
311,0,0.0944352617322313,0.384297520909091,0.743801652892562
312,0,0.0943572805086704,0.383980181915772,0.74318744838976
313,0,0.0942794279669966,0.383663366584158,0.742574257425743
314,0,0.0942017037889529,0.383347073619126,0.741962077493817
315,0,0.094124107657331,0.383031301729819,0.741350906095552
316,0,0.094046639255967,0.38271604962963,0.740740740740741
317,0,0.0939692982697368,0.382401316036184,0.740131578947368
318,0,0.0938920843845521,0.382087099671323,0.739523418241578
319,0,0.0938149972873562,0.381773399261084,0.738916256157635
320,0,0.0937380366661197,0.381460213535685,0.7383100902379
321,0,0.093661202209836,0.381147541229508,0.737704918032787
322,0,0.0935844936085175,0.380835381081081,0.737100737100737
323,0,0.0935079105531914,0.380523731833061,0.736497545008183
324,0,0.0934314527358953,0.380212592232216,0.735895339329518
325,0,0.0933551198496731,0.379901961029412,0.735294117647059
326,0,0.0932789115885714,0.379591836979592,0.73469387755102
327,0,0.0932028276476345,0.379282218841762,0.734094616639478
328,0,0.0931268677229013,0.378973105378973,0.733496332518337
329,0,0.0930510315114006,0.378664495358306,0.732899022801303
330,0,0.0929753187111472,0.378356387550854,0.732302685109845
331,0,0.0928997290211381,0.378048780731707,0.731707317073171
332,0,0.0928242621413484,0.377741673679935,0.731112916328188
333,0,0.0927489177727272,0.377435065178571,0.73051948051948
334,0,0.0926736956171938,0.377128954014599,0.72992700729927
335,0,0.0925985953776336,0.37682333897893,0.729335494327391
336,0,0.0925236167578947,0.376518218866397,0.728744939271255
337,0,0.0924487594627831,0.376213592475728,0.728155339805825
338,0,0.0923740231980597,0.375909458609539,0.727566693613581
339,0,0.0922994076704361,0.375605816074313,0.726978998384491
340,0,0.0922249125875705,0.375302663680387,0.726392251815981
341,0,0.0921505376580644,0.375000000241935,0.725806451612903
342,0,0.0920762825914584,0.374697824576954,0.72522159548751
343,0,0.0920021470982286,0.374396135507246,0.72463768115942
344,0,0.0919281308897827,0.374094931858407,0.724054706355591
345,0,0.0918542336784565,0.373794212459807,0.723472668810289
346,0,0.09178045517751,0.373493976144578,0.72289156626506
347,0,0.0917067951011235,0.373194221749599,0.7223113964687
348,0,0.0916332531643945,0.372894948115477,0.721732157177225
349,0.016666667,0.0915598290833333,0.372596154086538,0.721153846153846
350,0.016666667,0.0914865225748598,0.372297838510809,0.720576461168935
351,0.016666667,0.0914133333567999,0.37200000024,0.72
352,0.033333333,0.0913402611478816,0.371702638129496,0.719424460431655
353,0.033333333,0.0912673056677316,0.371405751038339,0.718849840255591
354,0.05,0.0911944666368714,0.37110933782921,0.718276137270551
355,0.066666667,0.0911217437767144,0.370813397368421,0.717703349282297
356,0.083333333,0.0910491368095617,0.370517928525896,0.717131474103586
357,0.1,0.0909766454585987,0.370222930175159,0.71656050955414
358,0.116666667,0.0909042694478917,0.369928401193317,0.715990453460621
359,0.133333333,0.0908320085023847,0.369634340461049,0.715421303656598
360,0.133333333,0.0907598623478951,0.369340746862589,0.714853057982526
361,0.133333333,0.090687830711111,0.369047619285714,0.714285714285714
362,0.15,0.0906159133195876,0.368754956621729,0.713719270420301
363,0.166666667,0.0905441099017432,0.368462757765452,0.713153724247227
364,0.166666667,0.0904724201868566,0.368171021615202,0.712589073634204
365,0.166666667,0.0904008439050632,0.367879747072785,0.712025316455696
366,0.166666667,0.0903293807873517,0.367588933043478,0.711462450592885
367,0.166666667,0.0902580305655607,0.367298578436019,0.710900473933649
368,0.166666667,0.0901867929723756,0.367008682162589,0.710339384372534
369,0.166666667,0.0901156677413248,0.366719243138801,0.709779179810725
370,0.166666667,0.0900446546067769,0.366430260283688,0.709219858156028
371,0.166666667,0.0899737533039369,0.366141732519685,0.708661417322835
372,0.166666667,0.0899029635688433,0.36585365877262,0.708103855232101
373,0.166666667,0.0898322851383647,0.365566037971698,0.707547169811321
374,0.166666667,0.0897617177501963,0.365278869049489,0.706991358994501
375,0.166666667,0.0896912611428571,0.364992150941915,0.706436420722135
376,0.166666667,0.0896209150556862,0.364705882588235,0.705882352941176
377,0.166666667,0.0895506792288401,0.364420062931034,0.705329153605016
378,0.166666667,0.0894805534032889,0.36413469091621,0.704776820673453
379,0.166666667,0.0894105373208137,0.363849765492958,0.704225352112676
380,0.166666667,0.0893406307240031,0.363565285613761,0.703674745895231
381,0.166666667,0.0892708333562499,0.363281250234375,0.703125
382,0.166666667,0.0892011449617486,0.362997658313817,0.702576112412178
383,0.166666667,0.0891315652854913,0.362714508814353,0.702028081123245
384,0.166666667,0.0890620940732657,0.362431800701481,0.701480904130943
385,0.166666667,0.088992731071651,0.362149532943925,0.700934579439252
386,0.166666667,0.0889234760280155,0.361867704513619,0.700389105058366
387,0.166666667,0.0888543286905131,0.361586314385692,0.699844479004666
388,0.166666667,0.0887852888080807,0.361305361538462,0.699300699300699
389,0.166666667,0.0887163561304347,0.361024844953416,0.698757763975155
390,0.166666667,0.0886475304080682,0.360744763615206,0.698215671062839
391,0.166666667,0.088578811392248,0.360465116511628,0.697674418604651
392,0.166666667,0.0885101988350115,0.360185902633617,0.69713400464756
393,0.166666667,0.088441692489164,0.359907120975232,0.696594427244582
394,0.166666667,0.0883732921082753,0.359628770533643,0.696055684454756
395,0.166666667,0.0883049974466769,0.359350850309119,0.695517774343122
396,0.166666667,0.0882368082594594,0.359073359305019,0.694980694980695
397,0.166666667,0.0881687243024691,0.358796296527778,0.694444444444444
398,0.166666667,0.0881007453323052,0.358519660986893,0.693909020817271
399,0.166666667,0.0880328711063173,0.358243451694915,0.693374422187982
400,0.166666667,0.0879651013826019,0.357967667667436,0.69284064665127
401,0.166666667,0.0878974359199999,0.357692307923077,0.692307692307692
402,0.166666667,0.0878298744780937,0.357417371483474,0.691775557263643
403,0.166666667,0.0877624168172042,0.357142857373272,0.691244239631336
404,0.166666667,0.0876950626983883,0.356868764620107,0.69071373752878
405,0.166666667,0.0876278118834355,0.356595092254601,0.690184049079755
406,0.166666667,0.0875606641348658,0.356321839310345,0.689655172413793
407,0.166666667,0.0874936192159264,0.35604900482389,0.689127105666156
408,0.166666667,0.0874266768905891,0.355776587834736,0.688599846977812
409,0.15,0.0873598369235473,0.355504587385321,0.688073394495413
410,0.15,0.0872930990802138,0.355233002521008,0.687547746371276
411,0.15,0.0872264631267175,0.354961832290076,0.687022900763359
412,0.133333333,0.0871599288299008,0.354691075743707,0.68649885583524
413,0.133333333,0.087093495957317,0.354420731935976,0.685975609756098
414,0.116666667,0.0870271642772276,0.354150799923839,0.685453160700685
415,0.1,0.0869609335585996,0.353881278767123,0.684931506849315
416,0.083333333,0.0868948035711026,0.353612167528517,0.684410646387833
417,0.066666667,0.0868287740851063,0.353343465273556,0.683890577507599
418,0.05,0.086762844871678,0.353075171070615,0.683371298405467
419,0.05,0.0866970157025796,0.352807283990895,0.682852807283763
420,0.05,0.0866312863502653,0.352539803108415,0.682335102350265
421,0.066666667,0.0865656565878787,0.3522727275,0.681818181818182
422,0.05,0.0865001261892505,0.352006056245269,0.681302043906132
423,0.033333333,0.0864346949288955,0.351739788426626,0.680786686838124
424,0.033333333,0.0863693625820105,0.351473923129252,0.680272108843537
425,0.033333333,0.0863041289244712,0.351208459441088,0.6797583081571
426,0.033333333,0.0862389937328301,0.35094339645283,0.679245283018868
427,0.033333333,0.0861739567843137,0.350678733257919,0.678733031674208
428,0.033333333,0.0861090178568198,0.350414468952524,0.678221552373775
429,0.033333333,0.0860441767289156,0.350150602635542,0.677710843373494
430,0.033333333,0.0859794331798344,0.349887133408578,0.677200902934537
431,0.033333333,0.0859147869894736,0.34962406037594,0.676691729323308
432,0.033333333,0.0858502379383921,0.349361382644628,0.67618332081142
433,0.033333333,0.0857857858078077,0.349099099324324,0.675675675675676
434,0.033333333,0.0857214303795948,0.348837209527382,0.675168792198049
435,0.033333333,0.0856571714362818,0.348575712368816,0.674662668665667
436,0.033333333,0.0855930087610486,0.348314606966292,0.674157303370786
437,0.033333333,0.0855289421377245,0.34805389244012,0.673652694610778
438,0.033333333,0.0854649713507853,0.347793567913239,0.673148840688108
439,0.033333333,0.0854010961853512,0.347533632511211,0.672645739910314
440,0.033333333,0.0853373164271844,0.347274085362211,0.672143390589993
441,0.033333333,0.0852736318626865,0.347014925597015,0.671641791044776
442,0.033333333,0.0852100422788963,0.346756152348993,0.671140939597315
443,0.033333333,0.0851465474634873,0.346497764754098,0.670640834575261
444,0.033333333,0.0850831472047654,0.346239761950856,0.670141474311243
445,0.033333333,0.0850198412916666,0.345982143080357,0.669642857142857
