Time Absolute (s),Time Relative (s),Data,Always 0,Time,Data copied,Average 5,Average 20,Average 60,Cleaned version input,Cleaned version
1602802586,48,1,0,00:56:26,1,0.6,0.7,0.516666667,1,0.516666667
1602802587,49,0,0,00:56:27,0,0.6,0.65,0.5,0,0.5
1602802588,50,0,0,00:56:28,0,0.8,0.65,0.5,0,0.5
1602802589,51,1,0,00:56:29,1,1,0.65,0.5,1,0.5
1602802590,52,1,0,00:56:30,1,1,0.6,0.483333333,1,0.483333333
1602802591,53,1,0,00:56:31,1,1,0.55,0.466666667,1,0.466666667
1602802592,54,1,0,00:56:32,1,1,0.5,0.45,1,0.45
1602802593,55,1,0,00:56:33,1,0.8,0.45,0.433333333,1,0.433333333
1602802594,56,1,0,00:56:34,1,0.8,0.4,0.416666667,1,0.416666667
1602802595,57,1,0,00:56:35,1,0.8,0.35,0.4,1,0.4
1602802596,58,1,0,00:56:36,1,0.8,0.3,0.383333333,1,0.383333333
1602802597,59,0,0,00:56:37,0,0.8,0.25,0.366666667,0,0.366666667
1602802598,60,1,0,00:56:38,1,0.8,0.25,0.366666667,1,0.366666667
1602802599,61,1,0,00:56:39,1,0.6,0.2,0.35,1,0.35
1602802600,62,1,0,00:56:40,1,0.4,0.15,0.333333333,1,0.333333333
1602802601,63,1,0,00:56:41,1,0.4,0.15,0.316666667,1,0.316666667
1602802602,64,0,0,00:56:42,0,0.2,0.15,0.3,0,0.3
1602802603,65,0,0,00:56:43,0,0.2,0.2,0.3,0,0.3
1602802604,66,0,0,00:56:44,0,0.2,0.25,0.3,0,0.3
1602802605,67,1,0,00:56:45,1,0.2,0.3,0.3,1,0.3
1602802606,68,0,0,00:56:46,0,0,0.3,0.283333333,0,0.283333333
1602802607,69,0,0,00:56:47,0,0,0.3,0.283333333,0,0.283333333
1602802608,70,0,0,00:56:48,0,0,0.3,0.283333333,0,0.283333333
1602802609,71,0,0,00:56:49,0,0,0.3,0.283333333,0,0.283333333
1602802610,72,0,0,00:56:50,0,0,0.3,0.283333333,0,0.283333333
1602802611,73,0,0,00:56:51,0,0,0.3,0.283333333,0,0.283333333
1602802612,74,0,0,00:56:52,0,0,0.35,0.283333333,0,0.283333333
1602802613,75,0,0,00:56:53,0,0,0.4,0.283333333,0,0.283333333
1602802614,76,0,0,00:56:54,0,0,0.45,0.283333333,0,0.283333333
1602802615,77,0,0,00:56:55,0,0,0.5,0.283333333,0,0.283333333
1602802616,78,0,0,00:56:56,0,0.2,0.55,0.283333333,0,0.283333333
1602802617,79,0,0,00:56:57,0,0.4,0.6,0.283333333,0,0.283333333
1602802618,80,0,0,00:56:58,0,0.6,0.65,0.283333333,0,0.283333333
1602802619,81,0,0,00:56:59,0,0.8,0.7,0.283333333,0,0.283333333
1602802620,82,1,0,00:57:00,1,1,0.75,0.283333333,1,0.283333333
1602802621,83,1,0,00:57:01,1,1,0.7,0.266666667,1,0.266666667
1602802622,84,1,0,00:57:02,1,0.8,0.7,0.25,1,0.25
1602802623,85,1,0,00:57:03,1,0.6,0.7,0.25,1,0.25
1602802624,86,1,0,00:57:04,1,0.4,0.65,0.25,1,0.25
1602802625,87,1,0,00:57:05,1,0.2,0.6,0.25,1,0.233333333
1602802626,88,0,0,00:57:06,0,0,0.55,0.25,0,0.233333333
1602802627,89,0,0,00:57:07,0,0.2,0.55,0.266666667,0,0.233333333
1602802628,90,0,0,00:57:08,0,0.4,0.55,0.283333333,0,0.25
1602802629,91,0,0,00:57:09,0,0.6,0.55,0.3,0,0.266666667
1602802630,92,0,0,00:57:10,0,0.8,0.55,0.316666667,0,0.283333333
1602802631,93,1,0,00:57:11,1,1,0.55,0.333333333,1,0.3
1602802632,94,1,0,00:57:12,1,1,0.5,0.333333333,1,0.283333333
1602802633,95,1,0,00:57:13,1,1,0.45,0.333333333,1,0.283333333
1602802634,96,1,0,00:57:14,1,1,0.4,0.333333333,1,0.266666667
1602802635,97,1,0,00:57:15,1,1,0.35,0.333333333,1,0.266666667
1602802636,98,1,0,00:57:16,1,0.8,0.3,0.333333333,1,0.266666667
1602802637,99,1,0,00:57:17,1,0.8,0.25,0.333333333,1,0.266666667
1602802638,100,1,0,00:57:18,1,0.8,0.2,0.333333333,1,0.266666667
1602802639,101,1,0,00:57:19,1,0.6,0.15,0.333333333,1,0.266666667
1602802640,102,0,0,00:57:20,0,0.4,0.1,0.316666667,0,0.25
1602802641,103,1,0,00:57:21,1,0.4,0.1,0.333333333,1,0.266666667
1602802642,104,1,0,00:57:22,1,0.2,0.05,0.333333333,1,0.266666667
1602802643,105,0,0,00:57:23,0,0,0,0.316666667,0,0.25
1602802644,106,0,0,00:57:24,0,0,0,0.316666667,0,0.25
1602802645,107,0,0,00:57:25,0,0,0,0.316666667,0,0.25
1602802646,108,0,0,00:57:26,0,0,0,0.316666667,0,0.25
1602802647,109,0,0,00:57:27,0,0,0,0.316666667,0,0.25
1602802648,110,0,0,00:57:28,0,0,0,0.316666667,0,0.25
1602802649,111,0,0,00:57:29,0,0,0,0.316666667,0,0.25
1602802650,112,0,0,00:57:30,0,0,0,0.316666667,0,0.25
1602802651,113,0,0,00:57:31,0,0,0,0.316666667,0,0.25
1602802652,114,0,0,00:57:32,0,0,0,0.316666667,0,0.25
1602802653,115,0,0,00:57:33,0,0,0,0.316666667,0,0.25
1602802654,116,0,0,00:57:34,0,0,0,0.316666667,0,0.25
1602802655,117,0,0,00:57:35,0,0,0,0.316666667,0,0.25
1602802656,118,0,0,00:57:36,0,0,0,0.333333333,0,0.266666667
1602802657,119,0,0,00:57:37,0,0,0,0.333333333,0,0.266666667
1602802658,120,0,0,00:57:38,0,0,0,0.333333333,0,0.266666667
1602802659,121,0,0,00:57:39,0,0,0,0.333333333,0,0.266666667
1602802660,122,0,0,00:57:40,0,0,0,0.35,0,0.283333333
1602802661,123,0,0,00:57:41,0,0,0,0.35,0,0.283333333
1602802662,124,0,0,00:57:42,0,0,0,0.366666667,0,0.3
1602802663,125,0,0,00:57:43,0,0,0.05,0.383333333,0,0.316666667
1602802664,126,0,0,00:57:44,0,0,0.1,0.4,0,0.333333333
1602802665,127,0,0,00:57:45,0,0,0.15,0.416666667,0,0.35
1602802666,128,0,0,00:57:46,0,0,0.2,0.433333333,0,0.366666667
1602802667,129,0,0,00:57:47,0,0,0.25,0.433333333,0,0.366666667
1602802668,130,0,0,00:57:48,0,0,0.3,0.433333333,0,0.366666667
1602802669,131,0,0,00:57:49,0,0,0.35,0.45,0,0.383333333
1602802670,132,0,0,00:57:50,0,0,0.4,0.466666667,0,0.4
1602802671,133,0,0,00:57:51,0,0,0.45,0.483333333,0,0.416666667
1602802672,134,0,0,00:57:52,0,0,0.5,0.5,0,0.433333333
1602802673,135,0,0,00:57:53,0,0,0.55,0.5,0,0.433333333
1602802674,136,0,0,00:57:54,0,0,0.6,0.5,0,0.433333333
1602802675,137,0,0,00:57:55,0,0,0.65,0.5,0,0.433333333
1602802676,138,0,0,00:57:56,0,0,0.7,0.5,0,0.433333333
1602802677,139,0,0,00:57:57,0,0,0.75,0.5,0,0.433333333
1602802678,140,0,0,00:57:58,0,0.2,0.8,0.5,0,0.433333333
1602802679,141,0,0,00:57:59,0,0.4,0.85,0.516666667,0,0.45
1602802680,142,0,0,00:58:00,0,0.6,0.85,0.533333333,0,0.466666667
1602802681,143,0,0,00:58:01,0,0.8,0.9,0.55,0,0.483333333
1602802682,144,1,0,00:58:02,1,1,0.95,0.566666667,1,0.5
1602802683,145,1,0,00:58:03,1,1,0.9,0.566666667,1,0.5
1602802684,146,1,0,00:58:04,1,1,0.85,0.566666667,0,0.5
1602802685,147,1,0,00:58:05,1,1,0.8,0.566666667,1,0.516666667
1602802686,148,1,0,00:58:06,1,1,0.75,0.566666667,0,0.516666667
1602802687,149,1,0,00:58:07,1,1,0.7,0.55,1,0.516666667
1602802688,150,1,0,00:58:08,1,1,0.65,0.533333333,1,0.5
1602802689,151,1,0,00:58:09,1,1,0.6,0.533333333,1,0.5
1602802690,152,1,0,00:58:10,1,1,0.55,0.533333333,1,0.5
1602802691,153,1,0,00:58:11,1,1,0.5,0.516666667,0,0.483333333
1602802692,154,1,0,00:58:12,1,1,0.45,0.516666667,1,0.5
1602802693,155,1,0,00:58:13,1,1,0.4,0.516666667,0,0.5
1602802694,156,1,0,00:58:14,1,1,0.35,0.516666667,1,0.516666667
1602802695,157,1,0,00:58:15,1,0.8,0.3,0.516666667,1,0.516666667
1602802696,158,1,0,00:58:16,1,0.8,0.3,0.516666667,1,0.516666667
1602802697,159,1,0,00:58:17,1,0.8,0.25,0.5,1,0.5
1602802698,160,1,0,00:58:18,1,0.6,0.2,0.483333333,1,0.483333333
1602802699,161,0,0,00:58:19,0,0.4,0.15,0.466666667,0,0.466666667
1602802700,162,1,0,00:58:20,1,0.4,0.2,0.466666667,1,0.466666667
1602802701,163,1,0,00:58:21,1,0.2,0.15,0.466666667,1,0.466666667
1602802702,164,0,0,00:58:22,0,0,0.15,0.45,0,0.45
1602802703,165,0,0,00:58:23,0,0,0.2,0.45,0,0.45
1602802704,166,0,0,00:58:24,0,0,0.25,0.466666667,0,0.466666667
1602802705,167,0,0,00:58:25,0,0,0.3,0.466666667,0,0.466666667
1602802706,168,0,0,00:58:26,0,0,0.35,0.466666667,0,0.466666667
1602802707,169,0,0,00:58:27,0,0,0.35,0.466666667,0,0.466666667
1602802708,170,0,0,00:58:28,0,0,0.35,0.466666667,0,0.466666667
1602802709,171,0,0,00:58:29,0,0,0.4,0.466666667,0,0.466666667
1602802710,172,0,0,00:58:30,0,0,0.45,0.466666667,0,0.466666667
1602802711,173,0,0,00:58:31,0,0.2,0.5,0.466666667,0,0.466666667
1602802712,174,0,0,00:58:32,0,0.2,0.55,0.466666667,0,0.466666667
1602802713,175,0,0,00:58:33,0,0.2,0.55,0.466666667,0,0.466666667
1602802714,176,0,0,00:58:34,0,0.2,0.55,0.466666667,0,0.466666667
1602802715,177,1,0,00:58:35,1,0.4,0.55,0.466666667,1,0.466666667
1602802716,178,0,0,00:58:36,0,0.2,0.5,0.45,0,0.45
1602802717,179,0,0,00:58:37,0,0.4,0.5,0.45,0,0.45
1602802718,180,0,0,00:58:38,0,0.6,0.5,0.45,0,0.45
1602802719,181,1,0,00:58:39,1,0.8,0.55,0.45,1,0.45
1602802720,182,0,0,00:58:40,0,0.8,0.55,0.45,0,0.45
1602802721,183,1,0,00:58:41,1,1,0.6,0.466666667,1,0.466666667
1602802722,184,1,0,00:58:42,1,0.8,0.6,0.466666667,1,0.466666667
1602802723,185,1,0,00:58:43,1,0.6,0.6,0.466666667,1,0.466666667
1602802724,186,1,0,00:58:44,1,0.6,0.6,0.466666667,1,0.466666667
1602802725,187,1,0,00:58:45,1,0.6,0.6,0.466666667,1,0.466666667
1602802726,188,0,0,00:58:46,0,0.6,0.6,0.466666667,0,0.466666667
1602802727,189,0,0,00:58:47,0,0.8,0.6,0.483333333,0,0.483333333
1602802728,190,1,0,00:58:48,1,0.8,0.6,0.5,1,0.5
1602802729,191,1,0,00:58:49,1,0.6,0.6,0.5,1,0.5
1602802730,192,1,0,00:58:50,1,0.4,0.6,0.5,1,0.5
1602802731,193,1,0,00:58:51,1,0.2,0.55,0.5,1,0.5
1602802732,194,0,0,00:58:52,0,0,0.55,0.483333333,0,0.483333333
1602802733,195,0,0,00:58:53,0,0,0.6,0.483333333,0,0.483333333
1602802734,196,0,0,00:58:54,0,0.2,0.65,0.483333333,0,0.483333333
1602802735,197,0,0,00:58:55,0,0.4,0.7,0.483333333,0,0.483333333
1602802736,198,0,0,00:58:56,0,0.6,0.75,0.483333333,0,0.483333333
1602802737,199,0,0,00:58:57,0,0.8,0.75,0.483333333,0,0.483333333
1602802738,200,1,0,00:58:58,1,1,0.75,0.483333333,1,0.483333333
1602802739,201,1,0,00:58:59,1,1,0.7,0.466666667,1,0.466666667
1602802740,202,1,0,00:59:00,1,1,0.65,0.466666667,1,0.466666667
1602802741,203,1,0,00:59:01,1,1,0.65,0.45,1,0.45
1602802742,204,1,0,00:59:02,1,0.8,0.6,0.433333333,1,0.433333333
1602802743,205,1,0,00:59:03,1,0.6,0.55,0.416666667,1,0.416666667
1602802744,206,1,0,00:59:04,1,0.6,0.55,0.4,1,0.4
1602802745,207,1,0,00:59:05,1,0.6,0.5,0.4,1,0.4
1602802746,208,0,0,00:59:06,0,0.4,0.45,0.4,0,0.4
1602802747,209,0,0,00:59:07,0,0.6,0.45,0.416666667,0,0.416666667
1602802748,210,1,0,00:59:08,1,0.8,0.45,0.433333333,1,0.433333333
1602802749,211,1,0,00:59:09,1,0.8,0.4,0.433333333,1,0.433333333
1602802750,212,0,0,00:59:10,0,0.8,0.35,0.416666667,0,0.416666667
1602802751,213,1,0,00:59:11,1,1,0.35,0.416666667,1,0.416666667
1602802752,214,1,0,00:59:12,1,0.8,0.3,0.4,1,0.4
1602802753,215,1,0,00:59:13,1,0.6,0.25,0.383333333,1,0.383333333
1602802754,216,1,0,00:59:14,1,0.4,0.2,0.366666667,1,0.366666667
1602802755,217,1,0,00:59:15,1,0.2,0.15,0.35,1,0.35
1602802756,218,0,0,00:59:16,0,0.2,0.1,0.35,0,0.35
1602802757,219,0,0,00:59:17,0,0.2,0.1,0.35,0,0.35
1602802758,220,0,0,00:59:18,0,0.2,0.1,0.35,0,0.35
1602802759,221,0,0,00:59:19,0,0.4,0.1,0.35,0,0.35
1602802760,222,1,0,00:59:20,1,0.4,0.15,0.35,1,0.35
1602802761,223,0,0,00:59:21,0,0.2,0.15,0.333333333,0,0.333333333
1602802762,224,0,0,00:59:22,0,0.2,0.2,0.333333333,0,0.333333333
1602802763,225,1,0,00:59:23,1,0.2,0.25,0.333333333,1,0.333333333
1602802764,226,0,0,00:59:24,0,0,0.25,0.316666667,0,0.316666667
1602802765,227,0,0,00:59:25,0,0,0.3,0.316666667,0,0.316666667
1602802766,228,0,0,00:59:26,0,0,0.35,0.316666667,0,0.316666667
1602802767,229,0,0,00:59:27,0,0,0.4,0.316666667,0,0.316666667
1602802768,230,0,0,00:59:28,0,0,0.45,0.316666667,0,0.316666667
1602802770,232,0,0,00:59:30,0,0,0.5,0.316666667,0,0.316666667
1602802771,233,0,0,00:59:31,0,0,0.55,0.316666667,0,0.316666667
1602802772,234,0,0,00:59:32,0,0,0.6,0.316666667,0,0.316666667
1602802773,235,0,0,00:59:33,0,0,0.6,0.316666667,0,0.316666667
1602802774,236,0,0,00:59:34,0,0,0.6,0.316666667,0,0.316666667
1602802775,237,0,0,00:59:35,0,0,0.6,0.316666667,0,0.316666667
1602802776,238,0,0,00:59:36,0,0.2,0.6,0.316666667,0,0.316666667
1602802777,239,0,0,00:59:37,0,0.4,0.6,0.316666667,0,0.316666667
1602802778,240,0,0,00:59:38,0,0.6,0.6,0.316666667,0,0.316666667
1602802779,241,0,0,00:59:39,0,0.8,0.6,0.333333333,0,0.333333333
1602802780,242,1,0,00:59:40,1,1,0.6,0.333333333,1,0.333333333
1602802781,243,1,0,00:59:41,1,1,0.6,0.316666667,1,0.316666667
1602802782,244,1,0,00:59:42,1,1,0.55,0.3,1,0.3
1602802783,245,1,0,00:59:43,1,1,0.5,0.283333333,1,0.283333333
1602802784,246,1,0,00:59:44,1,1,0.45,0.266666667,1,0.266666667
1602802785,247,1,0,00:59:45,1,1,0.4,0.25,1,0.25
1602802786,248,1,0,00:59:46,1,1,0.4,0.233333333,1,0.233333333
1602802787,249,1,0,00:59:47,1,1,0.4,0.216666667,1,0.216666667
1602802788,250,1,0,00:59:48,1,0.8,0.4,0.2,1,0.2
1602802789,251,1,0,00:59:49,1,0.6,0.4,0.183333333,1,0.183333333
1602802790,252,1,0,00:59:50,1,0.4,0.4,0.166666667,1,0.166666667
1602802791,253,1,0,00:59:51,1,0.2,0.35,0.15,1,0.15
1602802792,254,0,0,00:59:52,0,0,0.3,0.133333333,0,0.133333333
1602802793,255,0,0,00:59:53,0,0,0.3,0.133333333,0,0.133333333
1602802794,256,0,0,00:59:54,0,0,0.3,0.133333333,0,0.133333333
1602802795,257,0,0,00:59:55,0,0,0.3,0.133333333,0,0.133333333
1602802796,258,0,0,00:59:56,0,0.2,0.3,0.133333333,0,0.133333333
1602802797,259,0,0,00:59:57,0,0.2,0.35,0.133333333,0,0.133333333
1602802798,260,0,0,00:59:58,0,0.2,0.35,0.133333333,0,0.133333333
1602802799,261,0,0,00:59:59,0,0.2,0.35,0.133333333,0,0.133333333
1602802800,262,1,0,01:00:00,1,0.2,0.35,0.133333333,1,0.133333333
1602802801,263,0,0,01:00:01,0,0.2,0.3,0.116666667,0,0.116666667
1602802802,264,0,0,01:00:02,0,0.4,0.3,0.116666667,0,0.116666667
1602802803,265,0,0,01:00:03,0,0.6,0.3,0.116666667,0,0.116666667
1602802804,266,0,0,01:00:04,0,0.8,0.3,0.116666667,0,0.116666667
1602802805,267,1,0,01:00:05,1,1,0.3,0.116666667,1,0.116666667
1602802806,268,1,0,01:00:06,1,0.8,0.25,0.1,1,0.1
1602802807,269,1,0,01:00:07,1,0.6,0.2,0.083333333,1,0.083333333
1602802808,270,1,0,01:00:08,1,0.4,0.15,0.066666667,1,0.066666667
1602802809,271,1,0,01:00:09,1,0.2,0.1,0.05,1,0.05
1602802810,272,0,0,01:00:10,0,0,0.05,0.033333333,0,0.033333333
1602802811,273,0,0,01:00:11,0,0,0.05,0.033333333,0,0.033333333
1602802812,274,0,0,01:00:12,0,0.2,0.05,0.033333333,0,0.033333333
1602802813,275,0,0,01:00:13,0,0.2,0.05,0.033333333,0,0.033333333
1602802814,276,0,0,01:00:14,0,0.2,0.05,0.033333333,0,0.033333333
1602802815,277,0,0,01:00:15,0,0.2,0.05,0.033333333,0,0.033333333
1602802816,278,1,0,01:00:16,1,0.2,0.05,0.033333333,1,0.033333333
1602802817,279,0,0,01:00:17,0,0,0,0.016666667,0,0.016666667
1602802818,280,0,0,01:00:18,0,0,0,0.016666667,0,0.016666667
1602802819,281,0,0,01:00:19,0,0,0.05,0.016666667,0,0.016666667
1602802820,282,0,0,01:00:20,0,0,0.05,0.016666667,0,0.016666667
1602802821,283,0,0,01:00:21,0,0,0.05,0.016666667,0,0.016666667
1602802822,284,0,0,01:00:22,0,0,0.05,0.016666667,0,0.016666667
1602802823,285,0,0,01:00:23,0,0,0.05,0.016666667,0,0.016666667
1602802824,286,0,0,01:00:24,0,0,0.05,0.016666667,0,0.016666667
1602802825,287,0,0,01:00:25,0,0,0.05,0.016666667,0,0.016666667
1602802826,288,0,0,01:00:26,0,0,0.05,0.016666667,0,0.016666667
1602802827,289,0,0,01:00:27,0,0,0.05,0.016666667,0,0.016666667
1602802828,290,0,0,01:00:28,0,0,0.05,0.016666667,0,0.016666667
1602802829,291,0,0,01:00:29,0,0,0.05,0.016666667,0,0.016666667
1602802830,292,0,0,01:00:30,0,0,0.05,0.016666667,0,0.016666667
1602802831,293,0,0,01:00:31,0,0,0.05,0.016666667,0,0.016666667
1602802832,294,0,0,01:00:32,0,0,0.05,0.016666667,0,0.016666667
1602802833,295,0,0,01:00:33,0,0,0.05,0.016666667,0,0.016666667
1602802834,296,0,0,01:00:34,0,0.2,0.05,0.016666667,0,0.016666667
1602802835,297,0,0,01:00:35,0,0.2,0.05,0.016666667,0,0.016666667
1602802836,298,0,0,01:00:36,0,0.2,0.05,0.016666667,0,0.016666667
1602802837,299,0,0,01:00:37,0,0.2,0.05,0.016666667,0,0.016666667
1602802838,300,1,0,01:00:38,1,0.2,0.05,0.016666667,1,0.016666667
1602802839,301,0,0,01:00:39,0,0,0,0,0,0
1602802840,302,0,0,01:00:40,0,0,0,0,0,0
1602802841,303,0,0,01:00:41,0,0,0,0,0,0
1602802842,304,0,0,01:00:42,0,0,0,0,0,0
1602802843,305,0,0,01:00:43,0,0,0,0,0,0
1602802844,306,0,0,01:00:44,0,0,0,0,0,0
1602802845,307,0,0,01:00:45,0,0,0,0,0,0
1602802846,308,0,0,01:00:46,0,0,0,0,0,0
1602802847,309,0,0,01:00:47,0,0,0,0,0,0
1602802848,310,0,0,01:00:48,0,0,0,0,0,0
1602802849,311,0,0,01:00:49,0,0,0,0,0,0
1602802850,312,0,0,01:00:50,0,0,0,0,0,0
1602802851,313,0,0,01:00:51,0,0,0,0,0,0
1602802852,314,0,0,01:00:52,0,0,0,0,0,0
1602802853,315,0,0,01:00:53,0,0,0,0,0,0
1602802854,316,0,0,01:00:54,0,0,0,0,0,0
1602802855,317,0,0,01:00:55,0,0,0,0,0,0
1602802856,318,0,0,01:00:56,0,0,0,0,0,0
1602802857,319,0,0,01:00:57,0,0,0,0,0,0
1602802858,320,0,0,01:00:58,0,0,0,0,0,0
1602802859,321,0,0,01:00:59,0,0,0,0,0,0
1602802860,322,0,0,01:01:00,0,0,0,0,0,0
1602802861,323,0,0,01:01:01,0,0,0,0,0,0
1602802862,324,0,0,01:01:02,0,0,0,0,0,0
1602802863,325,0,0,01:01:03,0,0,0,0,0,0
1602802864,326,0,0,01:01:04,0,0,0,0,0,0
1602802865,327,0,0,01:01:05,0,0,0,0,0,0
1602802866,328,0,0,01:01:06,0,0,0,0,0,0
1602802867,329,0,0,01:01:07,0,0,0,0,0,0
1602802868,330,0,0,01:01:08,0,0,0,0,0,0
1602802869,331,0,0,01:01:09,0,0,0,0,0,0
1602802870,332,0,0,01:01:10,0,0,0,0,0,0
1602802871,333,0,0,01:01:11,0,0,0,0,0,0
1602802872,334,0,0,01:01:12,0,0,0,0,0,0
1602802873,335,0,0,01:01:13,0,0,0,0,0,0
1602802874,336,0,0,01:01:14,0,0,0,0,0,0
1602802875,337,0,0,01:01:15,0,0,0,0,0,0
1602802876,338,0,0,01:01:16,0,0,0,0,0,0
1602802877,339,0,0,01:01:17,0,0,0,0,0,0
1602802878,340,0,0,01:01:18,0,0,0,0,0,0
1602802879,341,0,0,01:01:19,0,0,0,0,0,0
1602802880,342,0,0,01:01:20,0,0,0,0,0,0
1602802881,343,0,0,01:01:21,0,0,0,0,0,0
1602802882,344,0,0,01:01:22,0,0,0,0,0,0
1602802883,345,0,0,01:01:23,0,0,0,0,0,0
1602802884,346,0,0,01:01:24,0,0,0,0,0,0
1602802885,347,0,0,01:01:25,0,0,0,0,0,0
1602802886,348,0,0,01:01:26,0,0,0,0,0,0
1602802887,349,0,0,01:01:27,0,0,0,0.016666667,0,0.016666667
1602802888,350,0,0,01:01:28,0,0,0,0.016666667,0,0.016666667
1602802889,351,0,0,01:01:29,0,0,0,0.016666667,0,0.016666667
1602802890,352,0,0,01:01:30,0,0,0,0.033333333,0,0.033333333
1602802891,353,0,0,01:01:31,0,0,0,0.033333333,0,0.033333333
1602802892,354,0,0,01:01:32,0,0,0,0.05,0,0.05
1602802893,355,0,0,01:01:33,0,0,0,0.066666667,0,0.066666667
1602802894,356,0,0,01:01:34,0,0,0,0.083333333,0,0.083333333
1602802895,357,0,0,01:01:35,0,0,0,0.1,0,0.1
1602802896,358,0,0,01:01:36,0,0,0,0.116666667,0,0.116666667
1602802897,359,0,0,01:01:37,0,0,0,0.133333333,0,0.133333333
1602802898,360,0,0,01:01:38,0,0,0,0.133333333,0,0.133333333
1602802899,361,0,0,01:01:39,0,0,0,0.133333333,0,0.133333333
1602802900,362,0,0,01:01:40,0,0,0,0.15,0,0.15
1602802901,363,0,0,01:01:41,0,0,0,0.166666667,0,0.166666667
1602802902,364,0,0,01:01:42,0,0,0,0.166666667,0,0.166666667
1602802903,365,0,0,01:01:43,0,0,0,0.166666667,0,0.166666667
1602802904,366,0,0,01:01:44,0,0,0,0.166666667,0,0.166666667
1602802905,367,0,0,01:01:45,0,0,0,0.166666667,0,0.166666667
1602802906,368,0,0,01:01:46,0,0,0,0.166666667,0,0.166666667
1602802907,369,0,0,01:01:47,0,0,0,0.166666667,0,0.166666667
1602802908,370,0,0,01:01:48,0,0,0,0.166666667,0,0.166666667
1602802909,371,0,0,01:01:49,0,0,0,0.166666667,0,0.166666667
